Validation report generated: 2026-09-16 13:03:48
Project: ChessDemo
ExecutionKind: WholeProject
RootScopePath: Global
IncludeDescendants: True
CandidateNodeCount: 193
ExecutedRules: 59
SkippedRules: 0
StoppedEarly: False
RemainingIssueCountAtStop: 0
StopRuleId: (none)
RemainingRuleCountAtStop: 0

SkippedRuleId	SkipReason	SkipDetail

RuleId	Severity	Path	Description	Hint
IMG-001	Warning	Global / Base Objects / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackQueen	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackKing	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / BlackCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhiteQueen	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhiteKing	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhiteBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhiteKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Base Objects / WhiteCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room	room image slot 'Down' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
